demand,occupancy,price,hour,day,month,is_weekend,demand_occ_ratio,prev_price,recommended_price,old_revenue,new_revenue,utilization_zone,revenue_change,pricing_success
38.51471997291904,24.356275303643724,0.9110176213198384,0,19,6,1,1.5813058233562172,0.9110176213198384,0.9110176213198384,35.08758857552837,35.08758857552837,Medium,0.0,0
40.09332658548179,24.64372469635628,0.9110176213198384,0,19,6,1,1.6269182958130446,0.9110176213198384,0.9110176213198384,36.52572701670506,36.52572701670506,Medium,0.0,0
44.54409806564777,24.923076923076923,0.9110176213198384,0,19,6,1,1.7872631939920405,0.9110176213198384,0.9110176213198384,40.58045826360405,40.58045826360405,Medium,0.0,0
46.45068038705265,25.072874493927124,0.9110176213198384,0,19,6,1,1.8526268457293729,0.9110176213198384,0.9110176213198384,42.31738835490078,42.31738835490078,Medium,0.0,0
47.88376349616194,25.23886639676113,0.9110176213198384,0,19,6,1,1.8972232248238687,0.9110176213198384,0.9110176213198384,43.62295232011516,43.62295232011516,Medium,0.0,0
48.493859649161934,25.267206477732792,0.9110176213198384,0,19,6,1,1.9192410404331035,0.9110176213198384,0.9110176213198384,44.1787606661976,44.1787606661976,Medium,0.0,0
48.5841520470162,25.327935222672064,0.9110176213198384,0,19,6,1,1.9182042128537409,0.9110176213198384,0.9110176213198384,44.26101863171405,44.26101863171405,Medium,0.0,0
49.31452766531984,25.327935222672064,0.9110176213198384,0,19,6,1,1.9470409739984016,0.9110176213198384,0.9110176213198384,44.92640369017104,44.92640369017104,Medium,0.0,0
49.67317813804454,25.384615384615383,0.9110176213198384,0,19,6,1,1.956822169074482,0.9110176213198384,0.9110176213198384,45.25314059071794,45.25314059071794,Medium,0.0,0
49.725539811190295,25.36842105263158,0.9110176213198384,0,19,6,1,1.9601353867481648,0.9110176213198384,0.9110176213198384,45.30084299763551,45.30084299763551,Medium,0.0,0
49.39126855570445,25.39676113360324,0.9110176213198384,0,19,6,1,1.9447861203983736,0.9110176213198384,0.9110176213198384,44.9963159935872,44.9963159935872,Medium,0.0,0
48.977076023303646,25.37246963562753,0.9110176213198384,1,19,6,1,1.930323564345939,0.9110176213198384,0.9110176213198384,44.61897929795098,44.61897929795098,Medium,0.0,0
48.85620782714978,25.37246963562753,0.9110176213198384,1,19,6,1,1.9255598106440075,0.9110176213198384,0.9110176213198384,44.50886624139767,44.50886624139767,Medium,0.0,0
48.268918692704446,25.36032388663968,0.9110176213198384,1,19,6,1,1.9033242204818004,0.9110176213198384,0.9110176213198384,43.97383549110829,43.97383549110829,Medium,0.0,0
48.15601889306881,25.34817813765182,0.9110176213198384,1,19,6,1,1.8997822498942656,0.9110176213198384,0.9110176213198384,43.87098178419675,43.87098178419675,Medium,0.0,0
48.2386302291012,25.327935222672064,0.9110176213198384,1,19,6,1,1.9045622868586956,0.9110176213198384,0.9110176213198384,43.946242167043025,43.946242167043025,Medium,0.0,0
47.76289810915788,25.34817813765182,0.9110176213198384,1,19,6,1,1.8842734120686784,0.9110176213198384,0.9110176213198384,43.51284182274682,43.51284182274682,Medium,0.0,0
47.33107287436437,25.327935222672064,0.9110176213198384,1,19,6,1,1.8687300191764704,0.9110176213198384,0.9110176213198384,43.11944142451935,43.11944142451935,Medium,0.0,0
47.22530364359514,25.299595141700404,0.9110176213198384,1,19,6,1,1.8666426628209316,0.9110176213198384,0.9110176213198384,43.02308379149515,43.02308379149515,Medium,0.0,0
46.82559716406478,25.271255060728745,0.9110176213198384,1,19,6,1,1.852919336674784,0.9110176213198384,0.9110176213198384,42.65894414528727,42.65894414528727,Medium,0.0,0
46.4633704450162,25.23886639676113,0.9110176213198384,1,19,6,1,1.8409452197495997,0.9110176213198384,0.9110176213198384,42.328949221321146,42.328949221321146,Medium,0.0,0
46.269624381157904,25.18623481781377,0.9110176213198384,1,19,6,1,1.8370996981427423,0.9110176213198384,0.9110176213198384,42.152443143084874,42.152443143084874,Medium,0.0,0
45.83844804274901,25.149797570850204,0.9110176213198384,1,19,6,1,1.82261697787492,0.9110176213198384,0.9110176213198384,41.7596339008982,41.7596339008982,Medium,0.0,0
45.14836144879759,25.1336032388664,0.9110176213198384,2,19,6,1,1.7963346130562186,0.9110176213198384,0.9110176213198384,41.13095285357187,41.13095285357187,Medium,0.0,0
44.40823549276519,25.06882591093117,0.9110176213198384,2,19,6,1,1.7714525463037796,0.9110176213198384,0.9110176213198384,40.45668506563017,40.45668506563017,Medium,0.0,0
44.19234986497572,25.06882591093117,0.9110176213198384,2,19,6,1,1.7628408295621774,0.9110176213198384,0.9110176213198384,40.26000945452426,40.26000945452426,Medium,0.0,0
44.44119883077328,25.05668016194332,0.9110176213198384,2,19,6,1,1.773626775117305,0.9110176213198384,0.9110176213198384,40.48671524741306,40.48671524741306,Medium,0.0,0
44.25189271161538,25.05668016194332,0.9110176213198384,2,19,6,1,1.7660716593583778,0.9110176213198384,0.9110176213198384,40.31425403703654,40.31425403703654,Medium,0.0,0
43.506348400769234,25.05668016194332,0.9110176213198384,2,19,6,1,1.7363173460963,0.9110176213198384,0.9110176213198384,39.635050032380946,39.635050032380946,Medium,0.0,0
43.00132141200404,25.05668016194332,0.9110176213198384,2,19,6,1,1.716161962960898,0.9110176213198384,0.9110176213198384,39.17496154637376,39.17496154637376,Medium,0.0,0
43.042523616416986,25.024291497975707,0.9110176213198384,2,19,6,1,1.720029660775764,0.9110176213198384,0.9110176213198384,39.21249748063117,39.21249748063117,Medium,0.0,0
43.06103913595141,25.024291497975707,0.9110176213198384,2,19,6,1,1.7207695626241704,0.9110176213198384,0.9110176213198384,39.22936544519492,39.22936544519492,Medium,0.0,0
43.0404183533522,25.01214574898785,0.9110176213198384,2,19,6,1,1.7207807273030096,0.9110176213198384,0.9110176213198384,39.21057954888164,39.21057954888164,Medium,0.0,0
42.98291835348581,25.004048582995956,0.9110176213198384,2,19,6,1,1.7190383473625317,0.9110176213198384,0.9110176213198384,39.158196035777465,39.158196035777465,Medium,0.0,0
43.282579846412936,24.995951417004047,0.9110176213198384,2,19,6,1,1.7315836122552632,0.9110176213198384,0.9110176213198384,39.43119293626509,39.43119293626509,Medium,0.0,0
43.22210976289876,24.96356275303644,0.9110176213198384,3,19,6,1,1.731407900005837,0.9110176213198384,0.9110176213198384,39.376103624620995,39.376103624620995,Medium,0.0,0
43.120715249817785,24.939271255060728,0.9110176213198384,3,19,6,1,1.7290286796599017,0.9110176213198384,0.9110176213198384,39.28373143649908,39.28373143649908,Medium,0.0,0
42.39578609959107,24.90688259109312,0.9110176213198384,3,19,6,1,1.702171516027145,0.9110176213198384,0.9110176213198384,38.623308206434125,38.623308206434125,Medium,0.0,0
41.96889338716193,24.910931174089068,0.9110176213198384,3,19,6,1,1.68475811256769,0.9110176213198384,0.9110176213198384,38.234401422998154,38.234401422998154,Medium,0.0,0
41.937516868943305,24.90688259109312,0.9110176213198384,3,19,6,1,1.6837722149917094,0.9110176213198384,0.9110176213198384,38.20581686200533,38.20581686200533,Medium,0.0,0
42.08131578708503,24.91497975708502,0.9110176213198384,3,19,6,1,1.688996587489438,0.9110176213198384,0.9110176213198384,38.33682021035917,38.33682021035917,Medium,0.0,0
42.151079621829936,24.939271255060728,0.9110176213198384,3,19,6,1,1.6901488095116874,0.9110176213198384,0.9110176213198384,38.40037629314262,38.40037629314262,Medium,0.0,0
42.409005284967606,24.951417004048583,0.9110176213198384,3,19,6,1,1.6996632006144732,0.9110176213198384,0.9110176213198384,38.635351117251645,38.635351117251645,Medium,0.0,0
42.53991228065182,24.955465587044536,0.9110176213198384,3,19,6,1,1.7046330845751134,0.9110176213198384,0.9110176213198384,38.754609697074,38.754609697074,Medium,0.0,0
42.53991228065182,24.987854251012145,0.9110176213198384,3,19,6,1,1.7024235796048282,0.9110176213198384,0.9110176213198384,38.754609697074,38.754609697074,Medium,0.0,0
42.76428475053845,24.991902834008098,0.9110176213198384,3,19,6,1,1.7111256007424265,0.9110176213198384,0.9110176213198384,38.95901697087978,38.95901697087978,Medium,0.0,0
