demand,occupancy,price,hour,day,month,is_weekend,demand_occ_ratio,prev_price
38.51471997291904,24.356275303643724,0.9110176213198383,0,19,6,1,1.5813058233562172,0.9110176213198383
40.09332658548179,24.643724696356276,0.9110176213198383,0,19,6,1,1.6269182958130446,0.9110176213198383
44.54409806564777,24.923076923076923,0.9110176213198383,0,19,6,1,1.7872631939920403,0.9110176213198383
46.45068038705265,25.072874493927124,0.9110176213198383,0,19,6,1,1.8526268457293726,0.9110176213198383
47.88376349616194,25.238866396761132,0.9110176213198383,0,19,6,1,1.8972232248238692,0.9110176213198383
48.493859649161934,25.267206477732792,0.9110176213198383,0,19,6,1,1.9192410404331035,0.9110176213198383
48.5841520470162,25.327935222672064,0.9110176213198383,0,19,6,1,1.9182042128537407,0.9110176213198383
49.31452766531984,25.327935222672064,0.9110176213198383,0,19,6,1,1.9470409739984016,0.9110176213198383
49.67317813804454,25.384615384615383,0.9110176213198383,0,19,6,1,1.956822169074482,0.9110176213198383
49.725539811190295,25.36842105263158,0.9110176213198383,0,19,6,1,1.9601353867481652,0.9110176213198383
49.39126855570445,25.39676113360324,0.9110176213198383,0,19,6,1,1.9447861203983738,0.9110176213198383
48.977076023303646,25.37246963562753,0.9110176213198383,1,19,6,1,1.930323564345939,0.9110176213198383
48.85620782714978,25.37246963562753,0.9110176213198383,1,19,6,1,1.9255598106440075,0.9110176213198383
48.268918692704446,25.360323886639677,0.9110176213198383,1,19,6,1,1.9033242204818004,0.9110176213198383
48.15601889306881,25.34817813765182,0.9110176213198383,1,19,6,1,1.8997822498942656,0.9110176213198383
48.238630229101204,25.327935222672064,0.9110176213198383,1,19,6,1,1.9045622868586953,0.9110176213198383
47.76289810915788,25.34817813765182,0.9110176213198383,1,19,6,1,1.8842734120686786,0.9110176213198383
47.331072874364374,25.327935222672064,0.9110176213198383,1,19,6,1,1.8687300191764706,0.9110176213198383
47.22530364359514,25.299595141700404,0.9110176213198383,1,19,6,1,1.8666426628209314,0.9110176213198383
46.82559716406478,25.271255060728745,0.9110176213198383,1,19,6,1,1.8529193366747838,0.9110176213198383
46.4633704450162,25.238866396761132,0.9110176213198383,1,19,6,1,1.8409452197495995,0.9110176213198383
46.269624381157904,25.186234817813766,0.9110176213198383,1,19,6,1,1.8370996981427425,0.9110176213198383
45.83844804274901,25.149797570850204,0.9110176213198383,1,19,6,1,1.8226169778749202,0.9110176213198383
