occupancy,price,hour,day,month,is_weekend,prev_price,prev_occ,actual_demand,predicted_demand
26.31578947368421,0.9115231461497972,0,13,7,1,0.9438763437773272,25.951417004048583,44.709876856340095,41.51047351558613
26.562753036437247,0.9115231461497972,0,13,7,1,0.9115231461497972,26.31578947368421,48.867692308473714,54.12558569401877
26.846153846153847,0.9115231461497972,0,13,7,1,0.9115231461497972,26.562753036437247,49.68609986542514,55.08040247993581
27.02834008097166,0.9115231461497972,0,13,7,1,0.9115231461497972,26.846153846153847,56.189688484987876,56.81078041953301
27.178137651821864,0.9115231461497972,0,13,7,1,0.9115231461497972,27.02834008097166,59.3497728300324,57.33728821587701
27.344129554655872,0.9115231461497972,0,13,7,1,0.9115231461497972,27.178137651821864,59.487786775202444,57.422788193538594
27.453441295546558,0.9115231461497972,0,13,7,1,0.9115231461497972,27.344129554655872,61.40873987891095,57.9726579764388
27.497975708502025,0.9115231461497972,0,13,7,1,0.9115231461497972,27.453441295546558,62.322975708870466,57.95733619333331
27.574898785425102,0.9115231461497972,0,13,7,1,0.9115231461497972,27.497975708502025,62.79598515442511,58.11925828268847
27.57085020242915,0.9115231461497972,0,13,7,1,0.9115231461497972,27.574898785425102,62.48529296117006,58.148751994050464
27.574898785425102,0.9115231461497972,0,13,7,1,0.9115231461497972,27.57085020242915,62.2317139004575,58.148751994050464
27.562753036437247,0.9115231461497972,0,13,7,1,0.9115231461497972,27.574898785425102,61.71856725106476,58.111428114981045
27.546558704453442,0.9115231461497972,1,13,7,1,0.9115231461497972,27.562753036437247,61.41176338206072,58.0910886231219
27.526315789473685,0.9115231461497972,1,13,7,1,0.9115231461497972,27.546558704453442,60.97823043101218,58.05678333040384
27.489878542510123,0.9115231461497972,1,13,7,1,0.9115231461497972,27.526315789473685,60.804636752599194,57.9318049873284
27.469635627530366,0.9115231461497972,1,13,7,1,0.9115231461497972,27.489878542510123,60.17777496798786,57.87950208516722
27.4331983805668,0.9115231461497972,1,13,7,1,0.9115231461497972,27.469635627530366,59.36964237643322,57.83160768343922
27.42914979757085,0.9115231461497972,1,13,7,1,0.9115231461497972,27.4331983805668,58.54898054614172,57.81714906320469
27.364372469635626,0.9115231461497972,1,13,7,1,0.9115231461497972,27.42914979757085,58.012218848174086,57.4356260056855
27.31174089068826,0.9115231461497972,1,13,7,1,0.9115231461497972,27.364372469635626,57.867678811635635,57.39474336865477
27.214574898785425,0.9115231461497972,1,13,7,1,0.9115231461497972,27.31174089068826,57.19218735862348,57.68420669495101
27.153846153846153,0.9115231461497972,1,13,7,1,0.9115231461497972,27.214574898785425,56.87837382026316,57.41012232862981
27.089068825910932,0.9115231461497972,1,13,7,1,0.9115231461497972,27.153846153846153,55.966138100259116,57.42683846210926
27.05668016194332,0.9115231461497972,1,13,7,1,0.9115231461497972,27.089068825910932,55.78471097704859,57.34101768833697
27.032388663967613,0.9115231461497972,2,13,7,1,0.9115231461497972,27.05668016194332,55.03561628556681,51.96377953038668
26.979757085020243,0.9115231461497972,2,13,7,1,0.9115231461497972,27.032388663967613,54.36514844735224,51.3294989291131
26.967611336032387,0.9115231461497972,2,13,7,1,0.9115231461497972,26.979757085020243,54.34299257621053,51.341406418102366
26.898785425101213,0.9115231461497972,2,13,7,1,0.9115231461497972,26.967611336032387,53.74021929741699,51.080848046185196
26.874493927125506,0.9115231461497972,2,13,7,1,0.9115231461497972,26.898785425101213,53.47446018841296,51.09120549716172
26.858299595141702,0.9115231461497972,2,13,7,1,0.9115231461497972,26.874493927125506,52.69948043175711,51.16085334738405
26.83400809716599,0.9115231461497972,2,13,7,1,0.9115231461497972,26.858299595141702,52.33478407584616,51.24601891042257
26.789473684210527,0.9115231461497972,2,13,7,1,0.9115231461497972,26.83400809716599,52.33478407584616,51.433279946164355
26.765182186234817,0.9115231461497972,2,13,7,1,0.9115231461497972,26.789473684210527,51.533326587133615,51.429497703446515
26.728744939271255,0.9115231461497972,2,13,7,1,0.9115231461497972,26.765182186234817,51.14450067518623,51.42219082475297
26.692307692307693,0.9115231461497972,2,13,7,1,0.9115231461497972,26.728744939271255,51.14450067518623,51.426954962249546
26.894736842105264,0.9115231461497972,2,13,7,1,0.9115231461497972,26.692307692307693,50.78029014879353,51.08082684646823
27.076923076923077,0.9115231461497972,3,13,7,1,0.9115231461497972,26.894736842105264,50.619197031425124,51.68248851717521
27.445344129554655,0.9115231461497972,3,13,7,1,0.9115231461497972,27.076923076923077,50.39609986531177,53.06721309206928
27.57894736842105,0.9115231461497972,3,13,7,1,0.9115231461497972,27.445344129554655,50.29429824624293,54.227692807567315
